-6.376553280393216,106.831103109726
-6.376534854629561,106.8304799701963
-6.376151586992605,106.827996721979
-6.375186056458106,106.8267782488555
-6.374821219041237,106.8249181938736
-6.374456380949771,106.8230581810942
-6.373472436677783,106.821216710659
-6.37313524252516,106.820291357996
-6.372479283921728,106.8190637440876
-6.371486137395068,106.8169108358289
-6.370802541411374,106.8147487133496
-6.37044692110258,106.8132004014917
-6.369772540342661,106.8113498580049
-6.369416917956516,106.8098015892358
-6.369061294288855,106.8082533369024
-6.368705669160725,106.8067051073962
-6.367703312197145,106.8042409556747
-6.367329246466329,106.802069797059
-6.366982834252179,106.8008331252155
-6.366927515299992,106.7989642224228
-6.366562657150395,106.7971046174224
-6.366207017085441,106.7955565122095
-6.366170128358448,106.7943106115539
-6.365514175214064,106.7930832825026
-6.365495729103535,106.7924603400052
-6.365149304967946,106.7912237455787
-6.365075509321487,106.7887320180951
-6.364128473330536,106.7881369390236
-6.337774391130522,106.7448118986299
-6.336792019507754,106.7441157794314
-6.335809644291431,106.7434196711916
-6.334106711028078,106.7427454035698
-6.333611915299378,106.7422764848477
-6.332396557199642,106.7418294111912
-6.331887348170559,106.7408770158801
-6.331385347957471,106.7401663634432
-6.330628743994447,106.7389795334498
-6.330578296213409,106.7372874062384
-6.33031648639742,106.7365694932897
-6.329326904584246,106.7356316963804
-6.328337324978786,106.7346939108299
-6.327602342523339,106.7342323004446
-6.325899382838624,106.733558084422
-6.324931402008079,106.7333454843555
-6.323468615190102,106.7326639951852
-6.322238816261628,106.7317335095779
-6.321256412452533,106.7310374636757
-6.320026600238997,106.7301069860913
-6.318811182825694,106.7296599524801
-6.317574155142549,106.7284877548336
-6.316817538352032,106.7273010005637
-6.316570130317893,106.7270665638698
-6.316279526843614,106.7253818154521
-6.315988922399067,106.7236970865232
-6.31546530849181,106.7222613639337
-6.31521070185473,106.7217852197889
-6.314439678537237,106.7201150773243
-6.314432478580625,106.7198733654721
-6.314134670146538,106.7179469748364
-6.313363642100455,106.7162768564503
-6.313101832182287,106.7155590149641
-6.312563807683198,106.7136399289095
-6.3123019958988,106.7129220933407
-6.311799971682903,106.71221153171
-6.311530957323173,106.711251997712
-6.310519701559067,106.7095891779373
-6.310003267634779,106.7083952190683
-6.309253818977815,106.7074502311218
-6.30825694641383,106.7062708117536
-6.307034248061274,106.7055820570049
-6.306532201995882,106.7048714950599
-6.304814630646113,106.703713871476
-6.303832119794007,106.703017840183
-6.302842396671384,106.7020801051436
-6.301859865761859,106.7013840693176
-6.301612430648935,106.7011496338467
-6.364514899852161,106.7881722421952
-6.364387603951103,106.7877177786503
-6.36413982989361,106.7870378775189
-6.363781808416912,106.7864760703767
-6.363647691209428,106.7857925724679
-6.363530623687233,106.7856816458571
-6.363055520692372,106.7850088916266
-6.36280433161401,106.7842144570234
-6.362556547519475,106.7835345327364
-6.362429247790639,106.7830800583588
-6.36194730793634,106.7821782481895
-6.361816598294527,106.7816092548139
-6.36157221624432,106.7810438287976
-6.361548360679923,106.7802422474247
-6.361524506216427,106.7794406747376
-6.361504060394757,106.7787536188475
-6.361473393201495,106.7777230477424
-6.361442727724394,106.7766924875148
-6.361412064102687,106.7756619428453
-6.361388215825592,106.7748604162957
-6.361374588684592,106.7744024034007
-6.361347335516558,106.7734863873186
-6.361343928977031,106.7733718862872
-6.36132689652643,106.7727993807669
-6.361303052025621,106.771997880032
-6.361286020857864,106.7714253829641
-6.361251960189177,106.7702804015227
-6.361228118878767,106.769478919049
-6.361211090108612,106.7689064390178
-6.361190656198498,106.7682194645553
-6.361166817595532,106.7674180002912
-6.361032719452853,106.7667345477356
-6.360912242182754,106.7665090694899
-6.360543993226557,106.7656036433748
-6.360409893757158,106.7649201818426
-6.360289410317291,106.7646946987217
-6.360045042832954,106.764129231058
-6.359804074209935,106.7636782553557
-6.359442617313196,106.7630017782843
-6.35920164140073,106.7625507883615
-6.358733300263938,106.762106784742
-6.358385438964185,106.7618882730847
-6.35768628954034,106.7613367365791
-6.357335001505806,106.76100370824
-6.356870010411002,106.7606741642305
-6.356525511834588,106.7605701325274
-6.355939985443579,106.7600150493865
-6.355592062490268,106.7597964987105
-6.35524753509086,106.7596924539618
-6.354665364593613,106.7592518472733
-6.354207098561169,106.7591512787527
-6.353517971990431,106.7589431652049
-6.352945944461011,106.7588460756919
-6.352828813182423,106.7587350418588
-6.352139623648545,106.7585269111613
-6.351674472887382,106.75819728132
-6.351092164791103,106.7577565989703
-6.350516639833735,106.7575449554792
-6.349941090544406,106.7573333032847
-6.349248362541931,106.7570105924953
-6.348559002660959,106.7568024023101
-6.347979972994714,106.7564761886839
-6.347518095573942,106.756261023745
-6.34659089234863,106.7557161360279
-6.346011785660289,106.7553898823106
-6.345667031278711,106.7552857588231
-6.345081082429265,106.7547303959391
-6.344846695837405,106.7545082443421
-6.344501914936407,106.7544041083242
-6.343802118811697,106.7538521755671
-6.343326496215058,106.753178734526
-6.342964665222047,106.7525018101947
-6.342723439405157,106.7520505196519
-6.342247781857099,106.7513770295299
-6.342127163922804,106.7511513759993
-6.341651486730359,106.750477859933
-6.341417044535559,106.7502556531145
-6.341058568789098,106.7496932166334
-6.340813909075232,106.7491273175717
-6.340341590888035,106.7485683052675
-6.340096917965448,106.7480023848755
-6.339738408620392,106.747439898716
-6.339497129004327,106.7469885239951
-6.339142007382454,106.7465405818172
-6.338783473253617,106.7459780612411
-6.338424929712003,106.7454155273168
-6.338304278858156,106.7451898231187
-6.337721429174685,106.7447487065017
-6.337718025547417,106.7446341346649
-6.337255812234857,106.7444187151846
-6.336565865842719,106.744210149412
-6.302565318882465,106.7012524088331
-6.302863433417665,106.7006018099437
-6.303329752042988,106.7002658277034
-6.303786457125625,106.6996099473231
-6.30439694890027,106.6987888268853
-6.305012185303569,106.6981277253447
-6.305468785961395,106.6974719969231
-6.305930151527875,106.6969762466261
-6.306232918897185,106.6964858339328
-6.306689444266263,106.6958302220064
-6.306670271288678,106.695190537828
-6.307117181797583,106.6942151630258
-6.307415107930571,106.6935649498286
-6.30770822425602,106.6927548664288
-6.307847592521553,106.6921099836182
-6.30798695351842,106.6914651183242
-6.308289635548155,106.6909749147028
-6.308568336648714,106.6896852808309
-6.30869810205503,106.6887207158032
-6.308981578954792,106.6875910754571
-6.309265048698622,106.6864614920617
-6.309260256487316,106.6863016166511
-6.30969741767986,106.6850070239687
-6.309836741539687,106.6843623609474
-6.309976062588346,106.6837177108934
-6.310427555283349,106.6829028626283
-6.310874229334063,106.6819282158126
-6.311018326160459,106.6814434996118
-6.311316085250978,106.6807937882619
-6.31160904571316,106.6799842677111
-6.311753123739676,106.679499598265
-6.311873248454242,106.6782157596409
-6.312166182400194,106.6774063336915
-6.31214701978295,106.6767670065076
-6.31212306761877,106.6759678569104
-6.312113486949597,106.6756481950519
-6.31176306930799,106.6745395881157
-6.311422217338519,106.6737506147051
-6.311086144466723,106.6731214551301
-6.310269866049931,106.6723476674445
-6.309780062442396,106.6718833635
-6.309126947325236,106.6712642551077
-6.308151984276336,106.6704953715655
-6.307498751914348,106.6698761600163
-6.30684547693562,106.6692569072111
-6.306196940578129,106.6687974859115
-6.305711704644596,106.668492869757
-6.305216868338859,106.6678684683996
-6.305202505106442,106.6673888195908
-6.30470285302162,106.6666044901873
-6.304678915571652,106.6658050593149
-6.304669340815128,106.6654852894326
-6.304477251788408,106.6643711002668
-6.304448529155877,106.6634117891876
-6.304270800106486,106.6627772399862
-6.304242078949899,106.6618179277449
-6.304213358618099,106.6608586181752
-6.304198998779264,106.6603789649858
-6.30384832407298,106.659269695009
-6.303819605914343,106.6583103780684
-6.303795674731117,106.6575109494714
-6.303762172076378,106.6563917548308
-6.303752600097379,106.6560719858692
-6.303714313055833,106.6547929125014
-6.303690384385151,106.6539934943214
-6.303829829683289,106.6533490582014
-6.303815473103429,106.6528694142399
-6.303786760492219,106.6519101262869
-6.303753263469521,106.6507909602779
-6.303729337665491,106.6499915569978
-6.303859210810735,106.6490274133423
-6.304301453870411,106.6478937115982
-6.304431320094523,106.6469296269732
-6.30456596893058,106.6461254326464
-6.304863962975626,106.645476295129
-6.304993818538097,106.6445122719572
-6.305128458461098,106.64370813165
-6.30558498256284,106.6430542603087
-6.305714827204008,106.6420903059823
-6.30615218580645,106.6407970893267
-6.306752834112502,106.639659021926
-6.306646539130671,106.6398908248979
-6.306432120970615,106.6404626618523
-6.305990587725459,106.6409251769167
-6.305657283859957,106.6411585562025
-6.305098876803954,106.6413961621137
-6.304650804555796,106.6415181360124
-6.304200547950458,106.6415265448626
-6.303637623978347,106.6415370577915
-6.303074583937554,106.6415475728198
-6.302626178440371,106.6416696038134
-6.302067153085792,106.6419073920251
-6.301503789203015,106.6419179478994
-6.300827598201359,106.6419306177672
-6.30026397799789,106.6419411783221
-6.299812996905831,106.6419496283173
-6.299249166623066,106.6419601927085
-6.298685218712027,106.641970759248
-6.29823186118649,106.6418655058298
-6.297661354733806,106.6415349040289
-6.297205708388057,106.6413158646789
-6.296634984879915,106.6409851428897
-6.296068376059005,106.6408818597707
-6.295384475009487,106.6405531087084
-6.29492844481635,106.6403338952816
-6.294472337416863,106.6401146450247
-6.294020392771531,106.6401229527727
-6.293566251501775,106.6400174551599
-6.292998998925894,106.6399140129678
-6.292090297776103,106.6397029250339
-6.291409631964447,106.6396014889393
-6.290728794821222,106.639500027316
-6.290158820871167,106.6392825980652
-6.28959085076248,106.6391790138051
-6.289135963532085,106.6390733507335
-6.288680999179192,106.6389676695786
-6.28811484370901,106.6389779453738
-6.28743530005211,106.638990278944
-6.286982175808165,106.6389985029083
-6.286419919551098,106.6392366984001
-6.285853289103724,106.6392470058054
-6.285399898830215,106.6392552531703
-6.284715410549085,106.6390396417806
-6.284259697816947,106.6389338713929
-6.283799645827161,106.6386000594126
-6.283339513861134,106.6382661899995
-6.282654497604208,106.6380503707072
-6.281969305332913,106.6378344968489
-6.281510990570145,106.6376145097985
-6.281054731182932,106.637508555681
-6.280596259045595,106.6372885034661
-6.280366993325707,106.6371784629655
-6.279561203046227,106.6366220938106
-6.27910460964873,106.6365160177007
-6.278643663369134,106.6361816778502
-6.278182635748812,106.6358472803984
-6.277837347929386,106.6356249797512
-6.277262479407931,106.6352924655183
-6.276805490851863,106.6351862301983
-6.276230399052158,106.6348536047318
-6.275768950524439,106.6345189417809
-6.275309562109498,106.6342984162791
-6.274850094672522,106.6340778528444
-6.274274576607948,106.6337449861823
-6.273705364073999,106.633754736994
-6.273249907832382,106.6337625388382
-6.272560140114223,106.6334314823669
-6.271990561644329,106.6334412022108
-6.271532663671437,106.6333347039791
-6.271076835297973,106.6333424725029
-6.270392944778268,106.633354127318
-6.269936919569086,106.6333618985399
-6.269708878427258,106.6333657845386
-6.269140838483591,106.6334898265853
-6.268686748348061,106.6336119463482
-6.268116340140129,106.6336216896568
-6.2676599244156,106.6336294855371
-6.26697300277924,106.6335268092269
-6.26662840059312,106.6334182718446
-6.266169575875781,106.6333116624935
-6.265598625799106,106.6333213769901
-6.264913322710814,106.6333330366097
-6.264458509640821,106.6334552367486
-6.264003620248202,106.633577456493
-6.263550806843576,106.6338141410828
-6.263097917853857,106.6340508654218
-6.262532773774702,106.6344040580535
-6.262084024234695,106.6348698230737
-6.261520822566193,106.6353376514505
-6.26106974257261,106.6356890836362
-6.260983143050531,106.6358843775543
-6.260640881111009,106.6360662518755
-6.260433419765663,106.6361069504891
-6.260261634889522,106.636215520058
-6.260123752221898,106.6362887193401
-6.259850054184411,106.6365733710167
-6.259676694415763,106.6366480823154
-6.259436255375271,106.6368980255011
-6.259297321715557,106.6369719378757
-6.259194631086862,106.6371139271771
-6.259092493161813,106.6372906656325
-6.259024130176089,106.6373970430345
-6.259026082633008,106.6375009167879
-6.258993512460466,106.6376407219409
-6.258927689913889,106.6378858237221
-6.258895739747076,106.6380604018758
-6.258900297844145,106.6383029231391
-6.258903553403158,106.6384761513823
-6.258906808784891,106.6386493791275
-6.258908761923996,106.6387533152774
-6.25887680327326,106.6389280548506
-6.258880058788963,106.639101307964
-6.258883314112939,106.6392745598347
-6.258886569259717,106.6394478112357
-6.258890475189723,106.6396557116462
-6.258891777102653,106.6397250112584
-6.258896984481518,106.6400022095219
-6.258899587997975,106.6401408080499
-6.258902191382388,106.6402794052851
-6.258905445461973,106.6404526518609
-6.258943907101256,106.640624113244
-6.258983006576151,106.6408301568398
-6.25902274339882,106.6410707655439
-6.259024043981034,106.6411400293475
-6.259063767207231,106.6413805483256
-6.259067017690263,106.6415536793617
-6.259069617949297,106.641692183789
-6.259073518099306,106.6418999383633
-6.25907676803994,106.6420730671074
-6.259079367865313,106.6422115697145
-6.259082617481023,106.6423846971101
-6.259085217032228,106.6425231978803
-6.259088466323397,106.6426963239477
-6.25916266369817,106.6428997821887
-6.259200393821091,106.6430360708495
-6.259203640756117,106.6432091112368
-6.259242656270353,106.6434145325977
-6.259245253053903,106.6435529424351
-6.259247849709394,106.6436913510603
-6.25925109538334,106.6438643619845
-6.259253691797621,106.6440027703824
-6.259256288084043,106.6441411775785
-6.259259533296927,106.6443141867308
-6.259262129342575,106.6444525937228
-6.259264725260567,106.6445909995233
-6.259267970013183,106.6447640069456
-6.259236749441658,106.6449740898357
-6.259204220647137,106.6451150147352
-6.259207466058779,106.6452880753465
-6.259174278193963,106.6453944537292
-6.259109169451153,106.6456765687632
-6.259111766768308,106.6458150820567
-6.259115013250529,106.6459882229265
-6.259118259540024,106.6461613624186
-6.259118908790897,106.6461959910104
-6.259088288154191,106.6464410967505
-6.259055060048397,106.6465477244521
-6.259057657585013,106.6466862787367
-6.25906220301309,106.6469287485993
-6.259065449537094,106.6471019408824
-6.259068695882546,106.6472751325936
-6.259071942049552,106.647448323739
-6.259041303066592,106.6476937015954
-6.258973500708586,106.6478381449994
-6.258974799698222,106.6479074552002
-6.258873665579067,106.6481589970911
-6.258875614860852,106.6482630084947
-6.258772434630048,106.6484107790344
-6.258705110301973,106.6485903335225
-6.258672407571919,106.6487322087414
-6.258604368465191,106.6488772357614
-6.258501577441432,106.649060219231
-6.258434080512692,106.6492402095417
-6.258365888997552,106.6493855605714
-6.258298957004907,106.6496005345063
-6.258299608469676,106.6496352980063
-6.258268732780797,106.6498819207637
-6.25816561620396,106.6500656775803
-6.258168875400499,106.6502396096325
-6.258170830833236,106.6503439689487
-6.258176044948774,106.6506222575997
-6.258181258608762,106.6509005466382
-6.258149691183497,106.6511127334517
-6.258116158162129,106.6512205979105
-6.258083266211605,106.6513632999512
-6.258084570048883,106.6514329046481
-6.258051667788275,106.6515756616404
-6.258021363126207,106.6518577189925
-6.257986483571854,106.6518961318349
-6.223358971023188,106.6349479517034
-6.223350749150813,106.6345172162453
-6.223317851035004,106.6327942923585
-6.223297280981983,106.6317174744303
-6.223276704277784,106.6306406671867
-6.223260238104388,106.6297792279693
-6.223243767760276,106.6289178000773
-6.223227293060946,106.628056373856
-6.223190209499071,106.626118193707
-6.223177843446856,106.6254721373387
-6.223144855705812,106.6237493444967
-6.223111850853913,106.6220265744324
-6.223087085952168,106.6207345100459
-6.223058181393995,106.6192271173232
-6.223033395589647,106.6179350780609
-6.223012733358907,106.6168583862526
-6.223203295373056,106.6153363407476
-6.223406188424985,106.6144605897722
-6.22359660426727,106.612939439172
-6.223588331563062,106.6125089836376
-6.223559368594316,106.6110023924342
-6.223542812408386,106.6101414864883
-6.223513828855396,106.6086349135796
-6.223505545458109,106.608204467549
-6.223472401065396,106.6064826871655
-6.223455822391965,106.6056217994776
-6.223422652262748,106.6039000380177
-6.223393614295103,106.6023935055157
-6.223360411844449,106.600671759826
-6.223343804256145,106.5998108953798
-6.223323038622832,106.5987348132231
-6.223289799657637,106.597013091373
-6.223260701397036,106.5955065902926
-6.223235749492811,106.5942153070023
-6.223219109457767,106.5933544517366
-6.223194141343006,106.5920631736837
-6.223173327127753,106.5909871098402
-6.223152506192175,106.5899110499339
-6.223135844559607,106.5890502024913
-6.223110843957301,106.5877589314454
-6.222874725063896,106.5869082085442
-6.222858045411913,106.586047224974
-6.222605147238154,106.5843349680887
-6.222584277069618,106.5832585671479
-6.222343796984668,106.5821915332576
-6.222322909509874,106.5811149589874
-6.222310373711686,106.5804690131732
-6.22206560982537,106.5791860095459
-6.222048882056377,106.5783246095611
-6.221584185568714,106.5770496019329
-6.221347533481584,106.5761963364712
-6.221326592517119,106.575119061516
-6.221293072539009,106.5733954201795
-6.221272113453902,106.5723181395116
-6.221031150925169,106.5712484765144
-6.220790102740921,106.5701784694312
-6.220773313131692,106.5693163616083
-6.220307749572625,106.5680374117757
-6.220286740044616,106.5669594242595
-6.220269927313285,106.5660970307765
-6.220028602366889,106.5650256615972
-6.219795606218487,106.5643852822329
-6.219333589699801,106.563319640933
-6.219100360112424,106.5626786739275
-6.218862836985303,106.5618216896189
-6.218621015126426,106.5607485800179
-6.218162432472575,106.5598968097062
-6.217924585877677,106.5590388143681
-6.21768243248914,106.5579645515103
-6.217001966186187,106.5571166905945
-6.216546541125248,106.5564789383632
-6.21563902463889,106.555418496633
-6.215404545523074,106.5547745769338
-6.21472183600788,106.5539237886597
-6.21448280641966,106.5530627243189
-6.213568335055446,106.5517818893364
-6.212879563039816,106.5507118045036
-6.212421420350398,106.550070100654
-6.21173576560671,106.549215214985
-6.211045170497068,106.5481424795212
-6.210362418618336,106.5475029361357
-6.20944249441179,106.5462147123642
-6.208753887241615,106.5453561253036
-6.208280177814651,106.5440584560675
-6.208043199531094,106.5434093006772
-6.207801859186712,106.5425424153637
-6.207560433252508,106.541675241896
-6.207314633186496,106.5405901900643
-6.206848511723927,106.5397249843776
-6.206602456736864,106.5386390686984
-6.206360604608358,106.5377705280245
-6.20611866793877,106.5369016969876
-6.205868045445769,106.535596953288
-6.205855143358279,106.5349435126688
-6.205608717819194,106.5338560655615
-6.205591499884475,106.5329846537934
-6.205344974188969,106.5318966902946
-6.205336357967091,106.531460906577
-6.205085424389008,106.5301545714983
-6.205059549720544,106.5288469769437
-6.20458758129311,106.5277585762986
-6.204557353532825,106.5262325122879
-6.204527108984664,106.5247064221604
-6.204509818849563,106.5238343590129
-6.204488198425327,106.5227442657657
-6.2044665694668,106.5216541608038
-6.204674526706769,106.5207825604119
-6.204665871928936,106.5203465816765
-6.140778888651286,106.2421052340338
-6.143081841760154,106.2413385596764
-6.146927292532976,106.2405607398459
-6.147765390968788,106.2435469004471
-6.15094987590121,106.2480077499411
-6.154835025185493,106.2494682471683
-6.157913247493223,106.2494404930795
-6.161756677126425,106.2494058198796
-6.165595295683207,106.2493711681406
-6.168662741122631,106.2493434621246
-6.172492730585279,106.2493088489422
-6.175536891897776,106.248536472274
-6.178578016666636,106.2477648358056
-6.182395647253203,106.2477311792318
-6.185446340656761,106.2477042681732
-6.187781386629737,106.2499138581379
-6.190147248678469,106.2536077398125
-6.193983103580732,106.255055571157
-6.197830418073353,106.2572436799905
-6.201656684814623,106.2586875137759
-6.206235413866666,106.2601213552261
-6.210067390387835,106.2623020829121
-6.213090738553775,106.2622681741295
-6.216143404170545,106.2637140546427
-6.219979124157784,106.2666285644738
-6.22305710036246,106.2695488650652
-6.226083782276586,106.2702502155286
-6.229091434062908,106.2702125381209
-6.233581360579368,106.2694182527988
-6.235815844286958,106.2686527437808
-6.240311937634335,106.2685974229284
-6.244053663807628,106.2685513665346
-6.247043761185935,106.268514550454
-6.25074535366524,106.2669969420188
-6.253712977767248,106.2662254125776
-6.257438405059003,106.266180808457
-6.261159312113862,106.2661362422346
-6.264132797950972,106.2661006164057
-6.267087499035461,106.2653311119931
-6.270764949962493,106.2638201209172
